"date_time","actual","predicted","residual","differenced_forecast"
2018-09-06 11:00:00,4727,4374.12462687492,352.875373125076,-560.517639160156
2018-09-06 12:00:00,4765,4451.5858476162,313.414152383804,-508.073822021484
2018-09-06 13:00:00,4853,4718.60998296738,134.390017032623,-457.147491455078
2018-09-06 14:00:00,4947,5067.30384683609,-120.30384683609,-414.525024414062
2018-09-06 15:00:00,5786,5626.29474210739,159.705257892609,-414.525024414062
2018-09-06 16:00:00,6396,6559.3484454155,-163.348445415497,-414.525024414062
2018-09-06 17:00:00,6008,6236.52640008926,-228.526400089264,-410.093902587891
2018-09-06 18:00:00,4373,4644.7558753565,-271.755875356495,-387.827514648438
2018-09-06 19:00:00,3382,3329.65852093697,52.3414790630341,-366.540649414062
2018-09-06 20:00:00,3223,2951.30369567871,271.696304321289,-311.630828857422
2018-09-06 21:00:00,2712,3203.69163579494,-491.691635794938,-235.677062988281
2018-09-06 22:00:00,2096,3146.96420574188,-1050.96420574188,-138.24006652832
2018-09-06 23:00:00,1248,2585.03667545319,-1337.03667545319,-57.5651054382324
2018-09-07,550,1220.45650422573,-670.456504225731,-62.4131736755371
2018-09-07 01:00:00,417,589.030177772045,-172.030177772045,-54.8195838928223
2018-09-07 02:00:00,307,355.112300097942,-48.1123000979424,-39.6108703613281
2018-09-07 03:00:00,338,361.096848011017,-23.0968480110168,-33.5050964355469
2018-09-07 04:00:00,892,833.475816167891,58.524183832109,-35.0677604675293
2018-09-07 05:00:00,2942,2690.25703907013,251.742960929871,-56.2607307434082
2018-09-07 06:00:00,5542,5307.60072660446,234.399273395538,-89.2632751464844
2018-09-07 07:00:00,6675,6376.87238359451,298.127616405487,-141.228164672852
2018-09-07 08:00:00,5923,5763.83334696293,159.166653037071,-202.720321655273
2018-09-07 09:00:00,5061,5127.22006309032,-66.2200630903244,-264.8076171875
2018-09-07 10:00:00,4720,4720.05898857117,-0.0589885711669922,-285.948150634766
2018-09-07 11:00:00,4700,5042.52918219566,-342.529182195663,-276.955383300781
2018-09-07 12:00:00,5073,5180.57169938087,-107.571699380875,-260.687561035156
2018-09-07 13:00:00,4832,5126.2119948864,-294.211994886398,-243.269912719727
2018-09-07 14:00:00,5163,5260.86753249168,-97.867532491684,-230.307769775391
2018-09-07 15:00:00,4831,5852.20891451836,-1021.20891451836,-211.672058105469
2018-09-07 16:00:00,6148,6559.08369135857,-411.083691358566,-211.672058105469
2018-09-07 17:00:00,5426,5673.34310650826,-247.343106508255,-207.699890136719
2018-09-07 18:00:00,4699,4346.17626577616,352.823734223843,-192.73600769043
2018-09-07 19:00:00,3734,3253.07456183434,480.925438165665,-171.021514892578
2018-09-07 20:00:00,3360,2731.52098834515,628.479011654854,-142.554092407227
2018-09-07 21:00:00,2803,3027.57381415367,-224.573814153671,-80.79541015625
2018-09-07 22:00:00,2669,3140.36245369911,-471.362453699112,-3.44739127159119
2018-09-07 23:00:00,1957,2474.27527236938,-517.275272369385,9.44412612915039
2018-09-08,1131,1370.84849572182,-239.848495721817,-19.1003074645996
2018-09-08 01:00:00,690,651.323370456696,38.6766295433044,-28.8040790557861
2018-09-08 02:00:00,488,441.5467710495,46.4532289505005,-22.9487895965576
2018-09-08 03:00:00,393,306.773690521717,86.2263094782829,-5.49234485626221
2018-09-08 04:00:00,459,226.186836481094,232.813163518906,-25.3172035217285
2018-09-08 05:00:00,830,541.725466497242,288.274533502758,-29.2572631835938
2018-09-08 06:00:00,1504,1064.06452131271,439.935478687286,-33.3686752319336
2018-09-08 07:00:00,2063,1507.25584736466,555.744152635336,-35.4446449279785
2018-09-08 08:00:00,3043,2056.80764484406,986.192355155945,-47.406795501709
2018-09-08 09:00:00,3588,2516.98215103149,1071.01784896851,-80.6109085083008
2018-09-08 10:00:00,4039,3337.58882284164,701.411177158356,-82.027214050293
2018-09-08 11:00:00,4249,3864.24133014679,384.75866985321,-82.027214050293
2018-09-08 12:00:00,4690,4541.18935370445,148.810646295547,-82.4918670654297
2018-09-08 13:00:00,4550,4908.2366527617,-358.236652761698,-82.4918670654297
2018-09-08 14:00:00,4612,5180.12210249901,-568.122102499008,-79.4702606201172
2018-09-08 15:00:00,4756,4364.30812287331,391.691877126694,-68.0329513549805
2018-09-08 16:00:00,4848,4364.30386304855,483.696136951447,-68.0329513549805
2018-09-08 17:00:00,4125,4785.3760368228,-660.376036822796,-64.7388000488281
2018-09-08 18:00:00,3745,4373.03737831116,-628.037378311157,-53.1145095825195
2018-09-08 19:00:00,3399,3473.62662220001,-74.6266222000122,-46.6447334289551
2018-09-08 20:00:00,3245,2770.63795757294,474.362042427063,-37.0554733276367
2018-09-08 21:00:00,2814,3862.8891544342,-1048.8891544342,5.48392486572266
2018-09-08 22:00:00,2478,4146.80388832092,-1668.80388832092,36.5777969360352
2018-09-08 23:00:00,1916,2409.87913703918,-493.879137039185,42.9605369567871
2018-09-09,1286,2139.23161679506,-853.231616795063,-0.81573623418808
2018-09-09 01:00:00,794,910.608087897301,-116.608087897301,-18.1377124786377
2018-09-09 02:00:00,620,617.386440336704,2.61355966329575,-17.8279914855957
2018-09-09 03:00:00,345,271.656510591507,73.343489408493,-17.8279914855957
2018-09-09 04:00:00,353,222.048671722412,130.951328277588,-27.015718460083
2018-09-09 05:00:00,541,314.487491130829,226.512508869171,-33.5401229858398
2018-09-09 06:00:00,1140,618.375507056713,521.624492943287,-33.3686752319336
2018-09-09 07:00:00,1806,866.368182420731,939.631817579269,-33.0897102355957
2018-09-09 08:00:00,2224,1265.99286317825,958.007136821747,-28.9679641723633
2018-09-09 09:00:00,3449,1939.22629976273,1509.77370023727,-28.2265319824219
2018-09-09 10:00:00,4322,2680.77216386795,1641.22783613205,-31.0361614227295
2018-09-09 11:00:00,4273,3055.45274019241,1217.54725980759,-31.7775917053223
2018-09-09 12:00:00,3990,4038.4402115345,-48.4402115345001,-39.0218925476074
2018-09-09 13:00:00,3993,4078.121707201,-85.121707201004,-39.0218925476074
2018-09-09 14:00:00,3852,4212.731539011,-360.731539011002,-39.0218925476074
2018-09-09 15:00:00,3888,3995.92266869545,-107.92266869545,-39.0218925476074
2018-09-09 16:00:00,4126,4497.91791605949,-371.917916059494,-39.0218925476074
2018-09-09 17:00:00,3959,3508.21716141701,450.782838582993,-38.4220504760742
2018-09-09 18:00:00,3692,3002.37125778198,689.628742218018,-27.8864307403564
2018-09-09 19:00:00,3258,2346.72823238373,911.271767616272,-24.0095977783203
2018-09-09 20:00:00,2755,2197.72948551178,557.27051448822,-17.4456901550293
2018-09-09 21:00:00,2140,3401.88928747177,-1261.88928747177,18.3450107574463
2018-09-09 22:00:00,1534,2208.32478904724,-674.324789047241,35.1754341125488
2018-09-09 23:00:00,996,1730.55786895752,-734.55786895752,33.3073768615723
2018-09-10,534,512.596175193787,21.4038248062134,21.6849460601807
2018-09-10 01:00:00,303,-105.446482658386,408.446482658386,22.3092746734619
2018-09-10 02:00:00,286,-210.351444125175,496.351444125175,26.8538970947266
2018-09-10 03:00:00,329,46.2876579761505,282.712342023849,40.8217315673828
2018-09-10 04:00:00,861,226.954869270325,634.045130729675,80.2927856445312
2018-09-10 05:00:00,2963,1773.05840182304,1189.94159817696,148.492462158203
2018-09-10 06:00:00,5721,4218.56258034706,1502.43741965294,326.871429443359
2018-09-10 07:00:00,6561,4799.36008739471,1761.63991260529,656.115295410156
2018-09-10 08:00:00,6009,5089.81846141815,919.181538581848,850.53564453125
2018-09-10 09:00:00,5236,4803.52672052383,432.473279476166,885.325439453125
2018-09-10 10:00:00,4201,4240.44417047501,-39.4441704750061,748.494873046875
2018-09-10 11:00:00,4498,4429.53661394119,68.4633860588074,704.841918945312
2018-09-10 12:00:00,4724,4480.23465442657,243.765345573425,577.705688476562
2018-09-10 13:00:00,4462,4486.95711708069,-24.9571170806885,531.977722167969
2018-09-10 14:00:00,5016,4816.78474617004,199.215253829956,528.715759277344
2018-09-10 15:00:00,5688,5465.99840807915,222.001591920853,522.754638671875
2018-09-10 16:00:00,6344,6357.84717440605,-13.8471744060516,522.754638671875
2018-09-10 17:00:00,5857,6252.22386956215,-395.223869562149,523.194641113281
2018-09-10 18:00:00,4245,4279.17449170351,-34.1744917035103,478.292755126953
2018-09-10 19:00:00,3184,2969.68205952644,214.317940473557,453.928192138672
2018-09-10 20:00:00,2732,2485.37091374397,246.629086256027,382.803405761719
2018-09-10 21:00:00,2235,2221.21125602722,13.7887439727783,313.79052734375
2018-09-10 22:00:00,1389,2144.90196180344,-755.901961803436,277.145050048828
2018-09-10 23:00:00,887,1789.94784927368,-902.947849273682,215.939788818359
2018-09-11,516,841.255566596985,-325.255566596985,137.896331787109
2018-09-11 01:00:00,330,376.775742530823,-46.7757425308228,86.1350402832031
2018-09-11 02:00:00,265,264.586951255798,0.41304874420166,69.0718765258789
2018-09-11 03:00:00,332,226.13432598114,105.86567401886,69.0718765258789
2018-09-11 04:00:00,891,706.598563194275,184.401436805725,69.0718765258789
2018-09-11 05:00:00,3055,2486.86741638184,568.132583618164,72.1175689697266
2018-09-11 06:00:00,5927,5254.61542701721,672.384572982788,100.818099975586
2018-09-11 07:00:00,6496,6252.62845993042,243.37154006958,112.105995178223
2018-09-11 08:00:00,6123,5873.4014673233,249.598532676697,145.801330566406
2018-09-11 09:00:00,5471,5476.69783878326,-5.69783878326416,164.474319458008
2018-09-11 10:00:00,4257,4243.63890743256,13.3610925674438,171.188140869141
2018-09-11 11:00:00,5074,4494.28369808197,579.71630191803,158.352493286133
2018-09-11 12:00:00,4734,4778.17419528961,-44.1741952896118,152.169097900391
2018-09-11 13:00:00,4875,4829.89760684967,45.1023931503296,143.498275756836
2018-09-11 14:00:00,4922,5136.40636539459,-214.406365394592,140.836318969727
2018-09-11 15:00:00,5636,5776.46553897858,-140.465538978577,130.244522094727
2018-09-11 16:00:00,6601,6657.4240026474,-56.4240026473999,119.80005645752
2018-09-11 17:00:00,5859,6197.14303684235,-338.143036842346,114.790344238281
2018-09-11 18:00:00,4372,4688.1227312088,-316.122731208801,104.413948059082
2018-09-11 19:00:00,3427,3293.82541179657,133.17458820343,96.8903961181641
2018-09-11 20:00:00,3114,2866.69704532623,247.302954673767,95.0755920410156
2018-09-11 21:00:00,2501,3416.15870189667,-915.158701896667,121.762649536133
2018-09-11 22:00:00,1860,3294.73645877838,-1434.73645877838,112.281227111816
2018-09-11 23:00:00,2682,1937.09218215942,744.907817840576,103.050399780273
2018-09-12,750,934.027950286865,-184.027950286865,65.2895965576172
2018-09-12 01:00:00,344,478.590211868286,-134.590211868286,66.1274490356445
2018-09-12 02:00:00,314,318.997015237808,-4.99701523780823,68.6335601806641
2018-09-12 03:00:00,371,380.573553085327,-9.57355308532715,68.6335601806641
2018-09-12 04:00:00,937,747.174650192261,189.825349807739,68.6335601806641
2018-09-12 05:00:00,3085,2616.38091182709,468.619088172913,71.0736541748047
2018-09-12 06:00:00,5908,5418.50567150116,489.49432849884,71.9865341186523
2018-09-12 07:00:00,6677,6198.16415023804,478.835849761963,72.265495300293
2018-09-12 08:00:00,6297,5797.30964851379,499.690351486206,76.9724807739258
2018-09-12 09:00:00,5551,4827.2123196125,723.787680387497,76.7305068969727
2018-09-12 10:00:00,4499,4267.43034553528,231.569654464722,76.7305068969727
2018-09-12 11:00:00,4598,4405.04160642624,192.958393573761,76.7305068969727
2018-09-12 12:00:00,4759,4461.84629833698,297.153701663017,76.5078277587891
2018-09-12 13:00:00,4733,4442.29529285431,290.704707145691,76.5078277587891
2018-09-12 14:00:00,5056,4787.12052753568,268.879472464323,72.2965087890625
2018-09-12 15:00:00,5739,5247.73267841339,491.267321586609,72.5464248657227
2018-09-12 16:00:00,6450,6486.60250377655,-36.6025037765503,72.5464248657227
2018-09-12 17:00:00,6245,6027.53893756866,217.461062431335,73.1462707519531
2018-09-12 18:00:00,4668,4451.18223810196,216.817761898041,73.0082015991211
2018-09-12 19:00:00,3510,3171.67010688782,338.329893112183,73.0082015991211
2018-09-12 20:00:00,3064,2850.98238635063,213.017613649368,73.0082015991211
2018-09-12 21:00:00,2705,3006.66165161133,-301.661651611328,82.9573135375977
2018-09-12 22:00:00,1813,2757.45591926575,-944.455919265747,94.2213897705078
2018-09-12 23:00:00,2842,2225.72122240067,616.278777599335,76.6822967529297
2018-09-13,699,873.905178427696,-174.905178427696,52.325325012207
2018-09-13 01:00:00,413,324.151212930679,88.8487870693207,45.8347587585449
2018-09-13 02:00:00,332,139.06451767683,192.93548232317,40.0165138244629
2018-09-13 03:00:00,383,175.801025509834,207.198974490166,35.3748397827148
2018-09-13 04:00:00,914,658.355811715126,255.644188284874,35.3748397827148
2018-09-13 05:00:00,3052,2500.20810461044,551.791895389557,43.3796806335449
2018-09-13 06:00:00,5830,5057.66412109137,772.335878908634,110.895393371582
2018-09-13 07:00:00,6433,6021.96498918533,411.035010814667,201.266036987305
2018-09-13 08:00:00,6162,5686.02744150162,475.972558498383,310.574005126953
2018-09-13 09:00:00,5092,5439.0408834517,-347.0408834517,378.499328613281
2018-09-13 10:00:00,4584,4597.43991041183,-13.4399104118347,409.59716796875
2018-09-13 11:00:00,4767,4812.6835258007,-45.683525800705,438.558898925781
2018-09-13 12:00:00,4851,4920.8202226162,-69.8202226161957,469.234375
2018-09-13 13:00:00,4826,5145.33550786972,-319.33550786972,426.725524902344
2018-09-13 14:00:00,5014,5452.56245279312,-438.562452793121,385.258605957031
2018-09-13 15:00:00,5617,5989.96054410934,-372.960544109344,363.665802001953
2018-09-13 16:00:00,6514,6901.43877744675,-387.438777446747,342.09033203125
2018-09-13 17:00:00,5701,6578.20559930801,-877.205599308014,341.67919921875
2018-09-13 18:00:00,4443,4951.19487071782,-508.194870717824,306.438995361328
2018-09-13 19:00:00,3669,3611.9164249897,57.0835750102997,282.257904052734
2018-09-13 20:00:00,3282,3212.51271057129,69.4872894287109,261.209014892578
2018-09-13 21:00:00,2676,3433.35917729884,-757.359177298844,229.667541503906
2018-09-13 22:00:00,1921,3360.83453655243,-1439.83453655243,213.870330810547
2018-09-13 23:00:00,1167,2780.35370731354,-1613.35370731354,195.317031860352
2018-09-14,603,1344.39511811733,-741.395118117332,123.938613891602
2018-09-14 01:00:00,376,668.819453895092,-292.819453895092,79.7892761230469
2018-09-14 02:00:00,333,428.282855212688,-95.2828552126884,73.1705551147461
2018-09-14 03:00:00,377,434.267403125763,-57.2674031257629,73.1705551147461
2018-09-14 04:00:00,892,906.646371282637,-14.6463712826371,73.1705551147461
2018-09-14 05:00:00,2899,2765.86768817902,133.132311820984,75.6106491088867
2018-09-14 06:00:00,5569,5386.73998594284,182.260014057159,79.1392593383789
2018-09-14 07:00:00,6728,6468.98976182938,259.010238170624,92.1173782348633
2018-09-14 08:00:00,5934,5905.83897745609,28.1610225439072,142.005630493164
2018-09-14 09:00:00,5025,5322.77633750439,-297.776337504387,195.556274414062
2018-09-14 10:00:00,4566,4974.94640922546,-408.946409225464,254.887420654297
2018-09-14 11:00:00,4836,5323.68155646324,-487.681556463242,281.152374267578
2018-09-14 12:00:00,5019,5463.77201676369,-444.772016763687,283.200317382812
2018-09-14 13:00:00,4830,5408.84135890007,-578.84135890007,282.629364013672
2018-09-14 14:00:00,5231,5532.04255080223,-301.042550802231,271.175018310547
2018-09-14 15:00:00,5953,6119.65917086601,-166.659170866013,267.450256347656
2018-09-14 16:00:00,6196,6824.51047968864,-628.510479688644,265.426788330078
2018-09-14 17:00:00,5358,5914.7677128315,-556.767712831497,241.424606323242
2018-09-14 18:00:00,4687,4568.52343374491,118.476566255093,222.34716796875
2018-09-14 19:00:00,3880,3442.87068915367,437.129310846329,189.796127319336
2018-09-14 20:00:00,3329,2861.66626727581,467.33373272419,130.145278930664
2018-09-14 21:00:00,3169,3156.29425787926,12.7057421207428,128.720443725586
2018-09-14 22:00:00,2810,3273.40093636513,-463.400936365128,133.038482666016
2018-09-14 23:00:00,2024,2583.09479904175,-559.094799041748,108.819526672363
2018-09-15,1179,1446.1244661808,-267.124466180801,75.2759704589844
2018-09-15 01:00:00,808,723.055037021637,84.944962978363,71.7316665649414
2018-09-15 02:00:00,584,515.612010002136,68.3879899978638,74.0652389526367
2018-09-15 03:00:00,428,367.665280640125,60.3347193598747,60.8915901184082
2018-09-15 04:00:00,502,285.717624902725,216.282375097275,59.5307884216309
2018-09-15 05:00:00,871,593.421679265797,277.578320734203,51.6962127685547
2018-09-15 06:00:00,1469,1116.67361021042,352.326389789581,52.6090888977051
2018-09-15 07:00:00,2117,1560.1439050734,556.856094926596,52.8880577087402
2018-09-15 08:00:00,3442,2113.04301929474,1328.95698070526,56.2353744506836
2018-09-15 09:00:00,3999,2578.3183555603,1420.6816444397,61.3362045288086
2018-09-15 10:00:00,4448,3415.42039632797,1032.57960367203,77.8315734863281
2018-09-15 11:00:00,4772,3962.32578754425,809.67421245575,98.0844573974609
2018-09-15 12:00:00,4990,4639.62850165367,350.371498346329,98.4391479492188
2018-09-15 13:00:00,4848,5006.67580071092,-158.675800710917,98.4391479492188
2018-09-15 14:00:00,4343,5275.27231001854,-932.272310018539,95.1502075195312
2018-09-15 15:00:00,4296,4458.63898682594,-162.638986825943,94.3308639526367
2018-09-15 16:00:00,4219,4458.63472700119,-239.63472700119,94.3308639526367
2018-09-15 17:00:00,3953,4877.67874068022,-924.678740680218,92.3027038574219
2018-09-15 18:00:00,3826,4463.94388008118,-637.943880081177,90.9065017700195
2018-09-15 19:00:00,3455,3561.55345630646,-106.553456306458,87.9268341064453
2018-09-15 20:00:00,3208,2853.13625621796,354.863743782043,82.4982986450195
2018-09-15 21:00:00,3055,3958.18860816956,-903.188608169556,95.2994537353516
2018-09-15 22:00:00,2741,4253.43957710266,-1512.43957710266,106.635688781738
